iter	AUC	Logloss
0	0.7316341829	0.6757656993
1	0.7826086957	0.651874228
2	0.7826086957	0.6366238118
3	0.7908545727	0.6214373082
4	0.7893553223	0.6044783783
5	0.8005997001	0.5992736565
6	0.8005997001	0.5898114684
7	0.8095952024	0.578795298
8	0.8095952024	0.5725795809
9	0.8125937031	0.5680474377
10	0.8133433283	0.5615434654
11	0.8133433283	0.5560500009
12	0.8088455772	0.5530263279
13	0.8058470765	0.5483999859
14	0.8148425787	0.545231299
15	0.7503748126	0.5512997435
16	0.7488755622	0.5482388156
17	0.7488755622	0.5451033932
18	0.7608695652	0.5402617776
19	0.7608695652	0.5388145107
20	0.7653673163	0.539437588
21	0.751874063	0.5424790456
22	0.751874063	0.5400742942
23	0.763868066	0.5376673351
24	0.7631184408	0.5376899463
25	0.7616191904	0.5382021458
26	0.7541229385	0.5442516842
27	0.7496251874	0.5472379189
28	0.7466266867	0.5466315349
29	0.748125937	0.5462669761
30	0.748125937	0.5487879056
31	0.748125937	0.549461237
32	0.748125937	0.5488193616
33	0.748125937	0.5490181042
34	0.7466266867	0.5496517005
35	0.7466266867	0.5471157066
36	0.7466266867	0.5472417836
37	0.7466266867	0.5475431862
38	0.7466266867	0.5461055807
39	0.7563718141	0.5453578825
40	0.7563718141	0.5455019444
41	0.7488755622	0.5462618293
42	0.7548725637	0.5439781359
43	0.7563718141	0.5428142718
44	0.7578710645	0.5469649062
45	0.7578710645	0.5463545629
46	0.7623688156	0.5452598857
47	0.7653673163	0.5439558647
48	0.7593703148	0.5460062503
49	0.7593703148	0.5455196829
50	0.7593703148	0.5471676753
51	0.7578710645	0.5469558943
52	0.7563718141	0.5486513855
53	0.7563718141	0.549111167
54	0.7563718141	0.5495708973
55	0.7533733133	0.5488095926
56	0.751874063	0.5544829113
57	0.7548725637	0.5538405373
58	0.7503748126	0.5536316849
59	0.751874063	0.5545571882
60	0.7578710645	0.5517601359
61	0.7548725637	0.5510128307
62	0.7548725637	0.5517180833
63	0.7548725637	0.5521551208
64	0.7548725637	0.5518972981
65	0.7533733133	0.5544473621
66	0.751874063	0.5556008493
67	0.751874063	0.5552583938
68	0.751874063	0.5549836762
69	0.7548725637	0.5550617081
70	0.7578710645	0.5556542011
71	0.7563718141	0.5558534628
72	0.7586206897	0.5556781249
73	0.7586206897	0.5559927168
74	0.7631184408	0.5576344701
75	0.76011994	0.5581917752
76	0.7586206897	0.5596917483
77	0.7616191904	0.5591797933
78	0.7616191904	0.5593414192
79	0.76011994	0.5604496635
80	0.76011994	0.5603710393
81	0.76011994	0.5604824122
82	0.76011994	0.5596225799
83	0.7586206897	0.5608142073
84	0.7586206897	0.5613490165
85	0.7616191904	0.5608175183
86	0.7631184408	0.5620444533
87	0.76011994	0.5635542397
88	0.76011994	0.5639346574
89	0.7616191904	0.5615211061
90	0.7661169415	0.5601329852
91	0.7661169415	0.5601040706
92	0.7661169415	0.5615308626
93	0.7676161919	0.565672168
94	0.7691154423	0.5669093517
95	0.7736131934	0.5690662843
96	0.772113943	0.5692814444
97	0.7706146927	0.5705647012
98	0.7646176912	0.5688811363
99	0.7646176912	0.5695740817
100	0.7661169415	0.5695784799
101	0.7616191904	0.5730895376
102	0.7631184408	0.5740202302
103	0.7631184408	0.5743722211
104	0.7631184408	0.5738447017
105	0.7646176912	0.5717288626
106	0.7646176912	0.572066866
107	0.7646176912	0.5715992859
108	0.7646176912	0.5717283648
109	0.7646176912	0.5732239464
110	0.7676161919	0.5703370019
111	0.7676161919	0.5689689
112	0.7676161919	0.5660883208
113	0.7676161919	0.569045282
114	0.7676161919	0.5676318268
115	0.7706146927	0.5668550921
116	0.772113943	0.5660221442
117	0.772113943	0.5643368583
118	0.7736131934	0.5639220181
119	0.772113943	0.5649947378
120	0.772113943	0.5652619591
121	0.7766116942	0.5638447384
122	0.7781109445	0.5603632248
123	0.7766116942	0.5627036028
124	0.7751124438	0.5627417412
125	0.7751124438	0.5630018399
126	0.7751124438	0.5624913017
127	0.7751124438	0.5627388565
128	0.772113943	0.5644243446
129	0.772113943	0.5670083758
130	0.7736131934	0.5664046787
131	0.7751124438	0.5649500828
132	0.7751124438	0.5656485813
133	0.7811094453	0.5636029901
134	0.7826086957	0.563115767
135	0.7826086957	0.5632831442
136	0.784107946	0.5622528593
137	0.7826086957	0.5631534387
138	0.7811094453	0.56335147
139	0.7811094453	0.5640348401
140	0.7871064468	0.559275866
141	0.7871064468	0.5594166713
142	0.7871064468	0.5586590425
143	0.7856071964	0.560826525
144	0.7871064468	0.5614158276
145	0.7871064468	0.5617159025
146	0.7856071964	0.5631098342
147	0.7886056972	0.5614360891
148	0.7901049475	0.5599599742
149	0.7901049475	0.5599951754
150	0.7901049475	0.5594181243
151	0.7916041979	0.5587917926
152	0.7916041979	0.5583422969
153	0.7931034483	0.5581921427
154	0.7976011994	0.557818519
155	0.7976011994	0.5575808909
156	0.796101949	0.5580944173
157	0.796101949	0.558153513
158	0.7901049475	0.5618765196
159	0.7901049475	0.5618630052
160	0.7901049475	0.5627421548
161	0.7886056972	0.5630516384
162	0.7886056972	0.5635650483
163	0.7901049475	0.5628120311
164	0.7826086957	0.5639395071
165	0.784107946	0.5648764042
166	0.7856071964	0.5633828231
167	0.784107946	0.5653795975
168	0.784107946	0.5648257586
169	0.784107946	0.5643064612
170	0.784107946	0.5642456028
171	0.7826086957	0.5638023704
172	0.7886056972	0.5639548866
173	0.7886056972	0.5644939441
174	0.7886056972	0.564959017
175	0.7916041979	0.5625819659
176	0.7901049475	0.5610903265
177	0.7916041979	0.5610151411
178	0.7946026987	0.5606342315
179	0.7946026987	0.5617278039
180	0.7946026987	0.5615971057
181	0.7946026987	0.5612210215
182	0.7931034483	0.5619700134
183	0.7931034483	0.5587893769
184	0.7916041979	0.5624686363
185	0.7916041979	0.5621754532
186	0.7901049475	0.5614601951
187	0.7901049475	0.5613225393
188	0.7901049475	0.5608687306
189	0.7931034483	0.5589557674
190	0.796101949	0.5587621903
191	0.796101949	0.5587912703
192	0.7946026987	0.5587763174
193	0.7901049475	0.5598738739
194	0.7886056972	0.5600262599
195	0.7886056972	0.5601777102
196	0.7886056972	0.560405747
197	0.7901049475	0.5604269752
198	0.7856071964	0.5622214446
199	0.7916041979	0.5624700819
200	0.7916041979	0.563688161
